"","age","sex","month","mean","2.5%","97.5%","var"
"1","0-4","Men","Jan",0.099,-0.291,0.495,"Mean"
"2","0-4","Men","Feb",0.063,-0.352,0.48,"Mean"
"3","0-4","Men","Mar",-0.052,-0.533,0.419,"Mean"
"4","0-4","Men","Apr",0.175,-0.363,0.713,"Mean"
"5","0-4","Men","May",0.492,-0.057,1.057,"Mean"
"6","0-4","Men","Jun",0.541,-0.065,1.167,"Mean"
"7","0-4","Men","Jul",0.497,-0.142,1.159,"Mean"
"8","0-4","Men","Aug",0.252,-0.392,0.902,"Mean"
"9","0-4","Men","Sep",0.1,-0.524,0.728,"Mean"
"10","0-4","Men","Oct",-0.047,-0.598,0.509,"Mean"
"11","0-4","Men","Nov",-0.358,-0.846,0.117,"Mean"
"12","0-4","Men","Dec",-0.272,-0.663,0.114,"Mean"
"13","5-14","Men","Jan",-0.306,-1.092,0.443,"Mean"
"14","5-14","Men","Feb",0.437,-0.334,1.22,"Mean"
"15","5-14","Men","Mar",0.719,-0.151,1.585,"Mean"
"16","5-14","Men","Apr",1.455,0.497,2.48,"Mean"
"17","5-14","Men","May",1.659,0.686,2.685,"Mean"
"18","5-14","Men","Jun",1.724,0.69,2.819,"Mean"
"19","5-14","Men","Jul",1.624,0.552,2.757,"Mean"
"20","5-14","Men","Aug",1.45,0.359,2.613,"Mean"
"21","5-14","Men","Sep",1.016,-0.069,2.147,"Mean"
"22","5-14","Men","Oct",0.362,-0.668,1.352,"Mean"
"23","5-14","Men","Nov",0.296,-0.57,1.168,"Mean"
"24","5-14","Men","Dec",-0.026,-0.759,0.699,"Mean"
"25","15-24","Men","Jan",0.813,0.398,1.23,"Mean"
"26","15-24","Men","Feb",0.964,0.521,1.41,"Mean"
"27","15-24","Men","Mar",1.038,0.549,1.532,"Mean"
"28","15-24","Men","Apr",0.995,0.441,1.542,"Mean"
"29","15-24","Men","May",1.195,0.641,1.757,"Mean"
"30","15-24","Men","Jun",1.294,0.692,1.911,"Mean"
"31","15-24","Men","Jul",1.352,0.722,2.009,"Mean"
"32","15-24","Men","Aug",1.143,0.508,1.791,"Mean"
"33","15-24","Men","Sep",0.978,0.36,1.612,"Mean"
"34","15-24","Men","Oct",0.545,-0.036,1.103,"Mean"
"35","15-24","Men","Nov",0.594,0.106,1.077,"Mean"
"36","15-24","Men","Dec",0.637,0.224,1.048,"Mean"
"37","25-34","Men","Jan",0.175,-0.225,0.572,"Mean"
"38","25-34","Men","Feb",0.357,-0.069,0.781,"Mean"
"39","25-34","Men","Mar",0.592,0.106,1.074,"Mean"
"40","25-34","Men","Apr",1.127,0.571,1.699,"Mean"
"41","25-34","Men","May",1.303,0.742,1.873,"Mean"
"42","25-34","Men","Jun",1.484,0.856,2.125,"Mean"
"43","25-34","Men","Jul",1.856,1.168,2.589,"Mean"
"44","25-34","Men","Aug",1.139,0.476,1.807,"Mean"
"45","25-34","Men","Sep",0.767,0.123,1.412,"Mean"
"46","25-34","Men","Oct",0.282,-0.311,0.855,"Mean"
