"","age","sex","month","mean","2.5%","97.5%","var"
"1","15-24","Men","Jan",0.666,0.205,1.126,"Mean"
"2","15-24","Men","Feb",0.831,0.351,1.315,"Mean"
"3","15-24","Men","Mar",0.918,0.388,1.453,"Mean"
"4","15-24","Men","Apr",0.893,0.299,1.483,"Mean"
"5","15-24","Men","May",1.121,0.516,1.74,"Mean"
"6","15-24","Men","Jun",1.206,0.544,1.889,"Mean"
"7","15-24","Men","Jul",1.227,0.528,1.956,"Mean"
"8","15-24","Men","Aug",0.983,0.277,1.702,"Mean"
"9","15-24","Men","Sep",0.841,0.166,1.531,"Mean"
"10","15-24","Men","Oct",0.409,-0.22,1.014,"Mean"
"11","15-24","Men","Nov",0.48,-0.06,1.015,"Mean"
"12","15-24","Men","Dec",0.511,0.049,0.97,"Mean"
"13","25-34","Men","Jan",0.096,-0.339,0.528,"Mean"
"14","25-34","Men","Feb",0.293,-0.161,0.746,"Mean"
"15","25-34","Men","Mar",0.535,0.02,1.048,"Mean"
"16","25-34","Men","Apr",1.083,0.498,1.685,"Mean"
"17","25-34","Men","May",1.255,0.653,1.868,"Mean"
"18","25-34","Men","Jun",1.346,0.674,2.033,"Mean"
"19","25-34","Men","Jul",1.646,0.899,2.447,"Mean"
"20","25-34","Men","Aug",0.943,0.224,1.67,"Mean"
"21","25-34","Men","Sep",0.603,-0.08,1.289,"Mean"
"22","25-34","Men","Oct",0.154,-0.47,0.758,"Mean"
"23","25-34","Men","Nov",0.356,-0.17,0.889,"Mean"
"24","25-34","Men","Dec",0.019,-0.425,0.46,"Mean"
"25","35-44","Men","Jan",0.068,-0.329,0.472,"Mean"
"26","35-44","Men","Feb",-0.269,-0.689,0.144,"Mean"
"27","35-44","Men","Mar",0.005,-0.466,0.479,"Mean"
"28","35-44","Men","Apr",0.359,-0.192,0.932,"Mean"
"29","35-44","Men","May",-0.019,-0.597,0.546,"Mean"
"30","35-44","Men","Jun",0.337,-0.302,0.972,"Mean"
"31","35-44","Men","Jul",1.164,0.433,1.95,"Mean"
"32","35-44","Men","Aug",0.724,0.033,1.441,"Mean"
"33","35-44","Men","Sep",0.382,-0.265,1.043,"Mean"
"34","35-44","Men","Oct",-0.085,-0.669,0.483,"Mean"
"35","35-44","Men","Nov",-0.03,-0.515,0.456,"Mean"
"36","35-44","Men","Dec",-0.314,-0.721,0.089,"Mean"
"37","45-54","Men","Jan",-0.605,-0.894,-0.318,"Mean"
"38","45-54","Men","Feb",-0.343,-0.639,-0.045,"Mean"
"39","45-54","Men","Mar",-0.084,-0.422,0.257,"Mean"
"40","45-54","Men","Apr",-0.067,-0.471,0.333,"Mean"
"41","45-54","Men","May",0.227,-0.19,0.642,"Mean"
"42","45-54","Men","Jun",0.813,0.333,1.307,"Mean"
"43","45-54","Men","Jul",0.998,0.469,1.545,"Mean"
"44","45-54","Men","Aug",0.536,0.015,1.067,"Mean"
"45","45-54","Men","Sep",0.058,-0.427,0.54,"Mean"
"46","45-54","Men","Oct",-0.198,-0.619,0.224,"Mean"
"47","45-54","Men","Nov",-0.447,-0.803,-0.09,"Mean"
"48","45-54","Men","Dec",-0.618,-0.914,-0.326,"Mean"
"49","55-64","Men","Jan",-0.607,-0.817,-0.397,"Mean"
"50","55-64","Men","Feb",-0.469,-0.684,-0.255,"Mean"
"51","55-64","Men","Mar",-0.372,-0.622,-0.124,"Mean"
"52","55-64","Men","Apr",-0.254,-0.549,0.04,"Mean"
"53","55-64","Men","May",0.112,-0.19,0.418,"Mean"
"54","55-64","Men","Jun",0.223,-0.125,0.574,"Mean"
"55","55-64","Men","Jul",0.509,0.117,0.911,"Mean"
"56","55-64","Men","Aug",0.139,-0.251,0.532,"Mean"
"57","55-64","Men","Sep",-0.162,-0.519,0.192,"Mean"
"58","55-64","Men","Oct",-0.257,-0.564,0.05,"Mean"
"59","55-64","Men","Nov",-0.318,-0.581,-0.053,"Mean"
"60","55-64","Men","Dec",-0.572,-0.785,-0.359,"Mean"
"61","65-74","Men","Jan",-0.613,-0.8,-0.428,"Mean"
"62","65-74","Men","Feb",-0.457,-0.645,-0.268,"Mean"
"63","65-74","Men","Mar",-0.421,-0.643,-0.199,"Mean"
"64","65-74","Men","Apr",-0.592,-0.857,-0.329,"Mean"
"65","65-74","Men","May",-0.066,-0.333,0.202,"Mean"
"66","65-74","Men","Jun",0.189,-0.123,0.504,"Mean"
"67","65-74","Men","Jul",0.284,-0.062,0.636,"Mean"
"68","65-74","Men","Aug",-0.09,-0.441,0.262,"Mean"
"69","65-74","Men","Sep",-0.446,-0.764,-0.13,"Mean"
"70","65-74","Men","Oct",-0.52,-0.794,-0.247,"Mean"
"71","65-74","Men","Nov",-0.458,-0.69,-0.225,"Mean"
"72","65-74","Men","Dec",-0.55,-0.741,-0.361,"Mean"
"73","75-84","Men","Jan",-0.61,-0.794,-0.426,"Mean"
"74","75-84","Men","Feb",-0.404,-0.589,-0.219,"Mean"
"75","75-84","Men","Mar",-0.369,-0.585,-0.15,"Mean"
"76","75-84","Men","Apr",-0.543,-0.803,-0.288,"Mean"
"77","75-84","Men","May",-0.204,-0.467,0.06,"Mean"
"78","75-84","Men","Jun",-0.063,-0.369,0.243,"Mean"
"79","75-84","Men","Jul",0.274,-0.068,0.626,"Mean"
"80","75-84","Men","Aug",-0.144,-0.494,0.204,"Mean"
"81","75-84","Men","Sep",-0.328,-0.636,-0.022,"Mean"
"82","75-84","Men","Oct",-0.433,-0.703,-0.163,"Mean"
"83","75-84","Men","Nov",-0.529,-0.758,-0.301,"Mean"
"84","75-84","Men","Dec",-0.523,-0.712,-0.335,"Mean"
"85","85+","Men","Jan",-0.707,-0.95,-0.465,"Mean"
"86","85+","Men","Feb",-0.444,-0.686,-0.199,"Mean"
"87","85+","Men","Mar",-0.752,-1.035,-0.469,"Mean"
"88","85+","Men","Apr",-0.467,-0.807,-0.125,"Mean"
"89","85+","Men","May",-0.683,-1.038,-0.334,"Mean"
"90","85+","Men","Jun",-0.164,-0.567,0.242,"Mean"
"91","85+","Men","Jul",0.286,-0.163,0.748,"Mean"
"92","85+","Men","Aug",-0.09,-0.546,0.37,"Mean"
"93","85+","Men","Sep",-0.402,-0.806,0.005,"Mean"
"94","85+","Men","Oct",-0.962,-1.341,-0.59,"Mean"
"95","85+","Men","Nov",-0.53,-0.83,-0.229,"Mean"
"96","85+","Men","Dec",-0.505,-0.75,-0.258,"Mean"
"97","15-24","Women","Jan",-0.121,-0.758,0.502,"Mean"
"98","15-24","Women","Feb",-0.116,-0.79,0.538,"Mean"
"99","15-24","Women","Mar",0.072,-0.669,0.792,"Mean"
"100","15-24","Women","Apr",0.576,-0.221,1.401,"Mean"
"101","15-24","Women","May",0.998,0.141,1.928,"Mean"
"102","15-24","Women","Jun",0.774,-0.127,1.717,"Mean"
"103","15-24","Women","Jul",0.758,-0.193,1.783,"Mean"
"104","15-24","Women","Aug",0.33,-0.637,1.308,"Mean"
"105","15-24","Women","Sep",-0.032,-1.006,0.887,"Mean"
"106","15-24","Women","Oct",0.105,-0.722,0.93,"Mean"
"107","15-24","Women","Nov",0.166,-0.563,0.91,"Mean"
"108","15-24","Women","Dec",0.046,-0.581,0.674,"Mean"
"109","25-34","Women","Jan",-0.113,-0.642,0.429,"Mean"
"110","25-34","Women","Feb",-0.548,-1.121,0.006,"Mean"
"111","25-34","Women","Mar",-0.37,-0.985,0.241,"Mean"
"112","25-34","Women","Apr",-0.282,-0.984,0.408,"Mean"
"113","25-34","Women","May",0.096,-0.618,0.832,"Mean"
"114","25-34","Women","Jun",0.26,-0.523,1.079,"Mean"
"115","25-34","Women","Jul",0.348,-0.478,1.225,"Mean"
"116","25-34","Women","Aug",0.114,-0.72,0.962,"Mean"
"117","25-34","Women","Sep",0.15,-0.648,0.984,"Mean"
"118","25-34","Women","Oct",-0.071,-0.785,0.654,"Mean"
"119","25-34","Women","Nov",-0.374,-1.024,0.256,"Mean"
"120","25-34","Women","Dec",-0.166,-0.698,0.371,"Mean"
"121","35-44","Women","Jan",-0.333,-0.76,0.092,"Mean"
"122","35-44","Women","Feb",0.003,-0.44,0.457,"Mean"
"123","35-44","Women","Mar",0.003,-0.492,0.505,"Mean"
"124","35-44","Women","Apr",-0.167,-0.748,0.402,"Mean"
