"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",9.86451226732195,-11.6052086455042,31.7337310389982,704.326175886787,-828.611897289003,2265.78839618447
"149","Men","0-4","Feb",7.80799197359866,-14.0860623645265,29.4923261075286,557.490626914945,-1005.74485282719,2105.75208407755
"199","Men","0-4","Mar",7.26055049893945,-17.5812369932737,31.4611825682551,518.403305624276,-1255.30032131974,2246.32843537341
"220","Men","0-4","Apr",6.22920050167623,-18.9783200699253,30.3575831344652,444.764915819683,-1355.05205299267,2167.53143580082
"265","Men","0-4","May",7.56705878214897,-18.965706901147,33.5928707788094,540.287997045436,-1354.1514727419,2398.53097360699
"306","Men","0-4","Jun",9.1344233556518,-19.2206037592328,37.5681900243622,652.197827593539,-1372.35110840922,2682.36876773946
"334","Men","0-4","Jul",9.55874611670806,-17.9742150380406,37.5374592408601,682.494472732956,-1283.3589537161,2680.17458979741
"371","Men","0-4","Aug",10.5407451699215,-15.590970072006,37.8578242782,752.609205132399,-1113.19526314123,2703.04865346348
"403","Men","0-4","Sep",11.5556022615642,-14.8130356777637,39.45154550988,825.070001475682,-1057.65074739233,2816.84034940543
"67","Men","0-4","Oct",10.836232304622,-13.3968162430215,36.1585391068231,773.706986550011,-956.532679751735,2581.71969222717
"96","Men","0-4","Nov",10.7712366445769,-11.1805461736517,33.747303821895,769.066296422788,-798.29099679873,2409.5574928833
"136","Men","0-4","Dec",10.1596986788366,-10.4707851463819,31.3732831043898,725.402485668933,-747.614059451668,2240.05241365343
"2073","Men","5-14","Jan",3.2035130534198,-0.664806539155765,7.27159423925089,212.713266747075,-44.1431541999428,482.833857486259
"2189","Men","5-14","Feb",2.95268724824584,-0.959912125122594,6.99248221961329,196.058433283524,-63.7381651081403,464.300819382322
"2239","Men","5-14","Mar",2.99012957814691,-1.71313798122312,7.73510701958829,198.544603988955,-113.752361953215,513.611106100663
"2260","Men","5-14","Apr",2.79627108238333,-2.22886564667827,7.76588909013311,185.672399870253,-147.996678939437,515.655035584838
"2305","Men","5-14","May",2.84138088797892,-2.19061803678863,7.91014579184239,188.6676909618,-145.457037642765,525.233680578335
"2346","Men","5-14","Jun",2.41608410691563,-3.03870481772365,7.6240673294078,160.427984699198,-201.76999989685,506.238070672678
"2374","Men","5-14","Jul",2.7971462408846,-3.00968488318258,8.52291848322269,185.730510394738,-199.843076243323,565.921787285987
"2411","Men","5-14","Aug",2.3765207052345,-3.00541830413048,7.53832371008599,157.800974827571,-199.559775394264,500.54469434971
"2443","Men","5-14","Sep",2.64696693035947,-2.0757753310423,7.48330099656626,175.758604175869,-137.831481981209,496.891186172
"2107","Men","5-14","Oct",2.32595657263937,-1.83845278396832,6.48986942045322,154.443516423254,-122.073264855496,430.927329518094
"2136","Men","5-14","Nov",2.54220199967804,-1.88630016872916,6.88138848641176,168.802212778622,-125.250331203616,456.924195497741
"2176","Men","5-14","Dec",2.84091340113134,-1.08579602630748,6.83318581702764,188.636649835121,-72.0968561468167,453.723538250636
"441","Men","15-24","Jan",15.0744674785283,2.31772402813393,28.7102134838591,850.199965788999,130.719635186754,1619.25604048965
"557","Men","15-24","Feb",13.699754361392,1.46751951358712,26.6094697111762,772.666145982512,82.7681005663134,1500.77409171034
"607","Men","15-24","Mar",11.3532434023919,-4.75982686197545,27.6229084648769,640.322927894903,-268.454235015416,1557.93203741905
"628","Men","15-24","Apr",7.96601051046724,-7.41368916427954,23.4187764481049,449.282992790352,-418.132068865366,1320.81899167312
"673","Men","15-24","May",1.43202289256526,-16.0073097192857,17.3396095760705,80.7660911406806,-902.812268167712,977.953980090375
"714","Men","15-24","Jun",9.02057343323468,-10.0755296080299,28.3749144036495,508.760341634436,-568.259869892886,1600.34517236583
"742","Men","15-24","Jul",10.378566722095,-9.45687963250904,30.4974655586945,585.35116312616,-533.36801127351,1720.05705751037
"779","Men","15-24","Aug",12.9227172400541,-6.15939272268165,32.8795501985222,728.841252339049,-347.389749559245,1854.40663119665
