"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.364,-1.381,0.605
"2","0-4","Men","Feb",0.266,-0.714,1.262
"3","0-4","Men","Mar",0.266,-0.815,1.324
"4","0-4","Men","Apr",0.457,-0.805,1.644
"5","0-4","Men","May",1.557,0.364,2.823
"6","0-4","Men","Jun",2.043,0.765,3.412
"7","0-4","Men","Jul",2.179,0.863,3.581
"8","0-4","Men","Aug",2.188,0.808,3.697
"9","0-4","Men","Sep",1.58,0.224,3.031
"10","0-4","Men","Oct",0.894,-0.369,2.204
"11","0-4","Men","Nov",-0.189,-1.407,0.937
"12","0-4","Men","Dec",-0.027,-0.973,0.915
"13","5-14","Men","Jan",-0.127,-1.152,0.839
"14","5-14","Men","Feb",0.907,-0.074,1.912
"15","5-14","Men","Mar",1.407,0.348,2.5
"16","5-14","Men","Apr",1.964,0.821,3.188
"17","5-14","Men","May",2.008,0.89,3.176
"18","5-14","Men","Jun",2.135,0.991,3.35
"19","5-14","Men","Jul",1.729,0.575,2.925
"20","5-14","Men","Aug",1.332,0.122,2.567
"21","5-14","Men","Sep",0.965,-0.302,2.25
"22","5-14","Men","Oct",0.518,-0.691,1.713
"23","5-14","Men","Nov",0.113,-0.979,1.169
"24","5-14","Men","Dec",-0.009,-0.939,0.901
"25","15-24","Men","Jan",1.149,0.609,1.685
"26","15-24","Men","Feb",1.368,0.814,1.923
"27","15-24","Men","Mar",1.496,0.892,2.095
"28","15-24","Men","Apr",1.728,1.038,2.41
"29","15-24","Men","May",2.324,1.642,3.041
"30","15-24","Men","Jun",2.275,1.565,3.01
"31","15-24","Men","Jul",2.175,1.45,2.929
"32","15-24","Men","Aug",1.807,1.066,2.568
"33","15-24","Men","Sep",1.228,0.455,1.982
"34","15-24","Men","Oct",0.915,0.2,1.606
"35","15-24","Men","Nov",0.799,0.176,1.403
"36","15-24","Men","Dec",1.131,0.619,1.647
"37","25-34","Men","Jan",0.496,-0.07,1.07
"38","25-34","Men","Feb",0.228,-0.354,0.8
"39","25-34","Men","Mar",0.829,0.198,1.463
"40","25-34","Men","Apr",1.277,0.518,2.04
"41","25-34","Men","May",1.872,1.124,2.645
"42","25-34","Men","Jun",1.789,0.971,2.601
"43","25-34","Men","Jul",2.482,1.634,3.378
"44","25-34","Men","Aug",2.075,1.223,2.965
"45","25-34","Men","Sep",1.371,0.521,2.25
"46","25-34","Men","Oct",0.198,-0.612,0.975
"47","25-34","Men","Nov",-0.053,-0.723,0.601
"48","25-34","Men","Dec",0.179,-0.358,0.714
"49","35-44","Men","Jan",0.227,-0.335,0.801
"50","35-44","Men","Feb",0.059,-0.522,0.629
"51","35-44","Men","Mar",0.58,-0.049,1.221
"52","35-44","Men","Apr",0.539,-0.258,1.3
"53","35-44","Men","May",1.208,0.46,1.961
"54","35-44","Men","Jun",1.856,1.036,2.721
"55","35-44","Men","Jul",2.275,1.406,3.211
"56","35-44","Men","Aug",1.774,0.919,2.674
"57","35-44","Men","Sep",1.133,0.276,2.008
"58","35-44","Men","Oct",0.396,-0.41,1.175
"59","35-44","Men","Nov",0.16,-0.495,0.813
"60","35-44","Men","Dec",-0.24,-0.804,0.309
"61","45-54","Men","Jan",-0.697,-1.287,-0.115
"62","45-54","Men","Feb",-0.615,-1.214,-0.025
"63","45-54","Men","Mar",0.612,-0.028,1.264
"64","45-54","Men","Apr",0.948,0.138,1.756
