"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.133,-0.468,0.208
"2","0-4","Men","Feb",-0.262,-0.58,0.053
"3","0-4","Men","Mar",-0.165,-0.463,0.131
"4","0-4","Men","Apr",-0.071,-0.395,0.254
"5","0-4","Men","May",0.038,-0.253,0.331
"6","0-4","Men","Jun",-0.005,-0.279,0.268
"7","0-4","Men","Jul",-0.056,-0.321,0.208
"8","0-4","Men","Aug",-0.087,-0.349,0.175
"9","0-4","Men","Sep",-0.105,-0.414,0.204
"10","0-4","Men","Oct",-0.125,-0.433,0.186
"11","0-4","Men","Nov",-0.35,-0.685,-0.02
"12","0-4","Men","Dec",-0.403,-0.717,-0.094
"13","5-14","Men","Jan",-1.684,-2.629,-0.823
"14","5-14","Men","Feb",-1.537,-2.391,-0.722
"15","5-14","Men","Mar",-1.273,-2.081,-0.467
"16","5-14","Men","Apr",-1.238,-2.122,-0.392
"17","5-14","Men","May",-0.803,-1.61,0.053
"18","5-14","Men","Jun",-0.896,-1.679,-0.118
"19","5-14","Men","Jul",-0.909,-1.698,-0.155
"20","5-14","Men","Aug",-0.329,-1.096,0.493
"21","5-14","Men","Sep",-0.391,-1.238,0.525
"22","5-14","Men","Oct",-0.826,-1.699,0.031
"23","5-14","Men","Nov",-0.701,-1.576,0.271
"24","5-14","Men","Dec",-1.403,-2.272,-0.582
"25","15-24","Men","Jan",-1.203,-1.912,-0.549
"26","15-24","Men","Feb",-0.885,-1.524,-0.251
"27","15-24","Men","Mar",-0.702,-1.307,-0.094
"28","15-24","Men","Apr",-0.624,-1.276,0.018
"29","15-24","Men","May",-0.272,-0.875,0.367
"30","15-24","Men","Jun",-0.365,-0.937,0.218
"31","15-24","Men","Jul",-0.463,-1.024,0.099
"32","15-24","Men","Aug",-0.518,-1.078,0.046
"33","15-24","Men","Sep",-0.601,-1.228,0.035
"34","15-24","Men","Oct",-0.787,-1.429,-0.153
"35","15-24","Men","Nov",-0.817,-1.476,-0.151
"36","15-24","Men","Dec",-1.024,-1.662,-0.401
"37","25-34","Men","Jan",-0.672,-1.282,-0.105
"38","25-34","Men","Feb",-0.117,-0.644,0.425
"39","25-34","Men","Mar",-0.106,-0.612,0.399
"40","25-34","Men","Apr",0.053,-0.482,0.595
"41","25-34","Men","May",0.139,-0.345,0.635
"42","25-34","Men","Jun",-0.079,-0.551,0.386
"43","25-34","Men","Jul",0.054,-0.402,0.52
"44","25-34","Men","Aug",-0.166,-0.614,0.281
"45","25-34","Men","Sep",-0.399,-0.946,0.125
"46","25-34","Men","Oct",-0.124,-0.643,0.4
"47","25-34","Men","Nov",0.082,-0.476,0.675
"48","25-34","Men","Dec",-0.365,-0.898,0.159
"49","35-44","Men","Jan",-0.434,-0.892,0.013
