"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.17,-0.492,0.145
"2","0-4","Men","Feb",-0.142,-0.456,0.171
"3","0-4","Men","Mar",-0.024,-0.371,0.328
"4","0-4","Men","Apr",-0.145,-0.486,0.196
"5","0-4","Men","May",-0.275,-0.618,0.064
"6","0-4","Men","Jun",-0.121,-0.471,0.229
"7","0-4","Men","Jul",-0.019,-0.351,0.312
"8","0-4","Men","Aug",0.093,-0.23,0.417
"9","0-4","Men","Sep",0.076,-0.275,0.424
"10","0-4","Men","Oct",0.244,-0.102,0.592
"11","0-4","Men","Nov",0.281,-0.034,0.598
"12","0-4","Men","Dec",0.31,0.029,0.594
"13","5-14","Men","Jan",-0.617,-1.387,0.179
"14","5-14","Men","Feb",-0.583,-1.357,0.226
"15","5-14","Men","Mar",-0.671,-1.503,0.217
"16","5-14","Men","Apr",-1.092,-1.933,-0.249
"17","5-14","Men","May",-1.597,-2.526,-0.746
"18","5-14","Men","Jun",-1.535,-2.427,-0.679
"19","5-14","Men","Jul",-1.5,-2.361,-0.664
"20","5-14","Men","Aug",-1.51,-2.381,-0.681
"21","5-14","Men","Sep",-1.234,-2.117,-0.36
"22","5-14","Men","Oct",-1.031,-1.896,-0.163
"23","5-14","Men","Nov",-0.777,-1.573,0.046
"24","5-14","Men","Dec",-0.717,-1.45,0.027
"25","15-24","Men","Jan",0.091,-0.541,0.752
"26","15-24","Men","Feb",0.061,-0.58,0.726
"27","15-24","Men","Mar",-0.16,-0.858,0.541
"28","15-24","Men","Apr",-0.183,-0.873,0.541
"29","15-24","Men","May",-0.692,-1.416,-0.003
"30","15-24","Men","Jun",-0.806,-1.537,-0.104
"31","15-24","Men","Jul",-0.758,-1.445,-0.077
"32","15-24","Men","Aug",-0.903,-1.604,-0.234
"33","15-24","Men","Sep",-0.828,-1.575,-0.126
"34","15-24","Men","Oct",-0.37,-1.067,0.347
"35","15-24","Men","Nov",-0.216,-0.865,0.444
"36","15-24","Men","Dec",-0.118,-0.708,0.474
"37","25-34","Men","Jan",-0.096,-0.613,0.454
"38","25-34","Men","Feb",-0.486,-1.024,0.035
"39","25-34","Men","Mar",-0.521,-1.099,0.043
"40","25-34","Men","Apr",-0.336,-0.899,0.257
"41","25-34","Men","May",-0.66,-1.235,-0.105
"42","25-34","Men","Jun",-0.61,-1.18,-0.042
"43","25-34","Men","Jul",-0.725,-1.289,-0.19
"44","25-34","Men","Aug",-0.438,-0.965,0.089
"45","25-34","Men","Sep",-0.106,-0.675,0.507
"46","25-34","Men","Oct",-0.174,-0.736,0.419
"47","25-34","Men","Nov",-0.625,-1.194,-0.101
"48","25-34","Men","Dec",-0.205,-0.665,0.266
