"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-0.986937078760239,-12.9317747257287,10.7488745501155,-70.4673074234811,-923.328715417032,767.469642878245
"149","Men","0-4","Feb",-5.30232791088551,-17.559969884428,6.28974972135879,-378.586212837226,-1253.78184974816,449.088130105018
"199","Men","0-4","Mar",-3.48062290708857,-16.6525212905457,9.82940881640048,-248.516475566124,-1188.99002014497,701.819789490994
"220","Men","0-4","Apr",-5.85453406583817,-20.1609550556914,8.01657542245317,-418.013732300845,-1439.49219097637,572.383485163156
"265","Men","0-4","May",-9.93278799733982,-26.9223140271038,5.37242933657834,-709.201063010063,-1922.25322153521,383.591454631693
"306","Men","0-4","Jun",-4.28663729934294,-22.6542846301346,13.7195206694896,-306.065903173086,-1617.51592259161,979.57377580156
"334","Men","0-4","Jul",-2.85595462483165,-23.1434288250155,16.238672343063,-203.91516021298,-1652.44081810611,1159.4412052947
"371","Men","0-4","Aug",-0.374658102550186,-19.2476555832282,17.2244063061237,-26.7505885220833,-1374.28260864249,1229.82261025723
"403","Men","0-4","Sep",7.36696867469683,-7.756300880167,23.5007944076224,526.001563373354,-553.799882843924,1677.95672070424
"67","Men","0-4","Oct",9.12203076406423,-4.21327801565674,23.4133301339288,651.312996554186,-300.828050317891,1671.71177156252
"96","Men","0-4","Nov",10.4575606804549,-1.5098331784267,23.5705751673502,746.669832584483,-107.802088939667,1682.9390669488
"136","Men","0-4","Dec",4.16610103209683,-7.48059815649587,16.0816004315435,297.459613691714,-534.114708373805,1148.22627081221
"2073","Men","5-14","Jan",-1.45288327011037,-5.43326551730524,3.23795246103265,-96.4714491353284,-360.768830349068,215.000043412568
"2189","Men","5-14","Feb",-3.46144356701297,-7.49974289905633,0.480543093309622,-229.839852849661,-497.982928497341,31.9080613957589
"2239","Men","5-14","Mar",-4.97591030111424,-9.88737778857366,-0.40761847888368,-330.400443993985,-656.521885161291,-27.0658669978764
"2260","Men","5-14","Apr",-6.85217880725516,-13.1431658616382,-1.73473616813928,-454.984672801743,-872.706213212778,-115.186481564448
