"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-8.30607094085594,-25.2704332305563,6.55934637021551,-622.955320564195,-1895.28249229173,491.950977766164
"149","Men","0-4","Feb",-6.89372548457046,-21.9997797065245,7.49076581140185,-517.029411342784,-1649.98347798934,561.807435855138
"199","Men","0-4","Mar",-3.92240023835039,-19.3270148052524,12.2484976311924,-294.180017876279,-1449.52611039393,918.637322339427
"220","Men","0-4","Apr",-6.54538677520945,-22.1569567056205,9.39075731220486,-490.904008140709,-1661.77175292154,704.306798415364
"265","Men","0-4","May",-15.3020244426861,-33.1603120425001,0.551964523083455,-1147.65183320146,-2487.02340318751,41.3973392312591
"306","Men","0-4","Jun",-9.630818264569,-26.7192307296697,6.95504560745299,-722.311369842675,-2003.94230472523,521.628420558975
"334","Men","0-4","Jul",-6.68443912396907,-22.8865520424381,8.94258500640324,-501.33293429768,-1716.49140318286,670.693875480243
"371","Men","0-4","Aug",-2.29156015028595,-17.45881209522,12.5718144462503,-171.867011271446,-1309.4109071415,942.886083468774
"403","Men","0-4","Sep",4.89990977221422,-10.2367120859243,20.9303114726272,367.493232916067,-767.75340644432,1569.77336044704
"67","Men","0-4","Oct",8.17107510224701,-6.48341205535049,23.7857195470804,612.830632668526,-486.255904151287,1783.92896603103
"96","Men","0-4","Nov",13.6556401536896,-0.749295658677095,30.0058916904081,1024.17301152672,-56.1971744007821,2250.44187678061
"136","Men","0-4","Dec",5.92140806706714,-7.71279028980707,20.5806484205208,444.105605030036,-578.45927173553,1543.54863153906
"2073","Men","5-14","Jan",-1.3272104069034,-6.48522130996868,4.43454951864029,-92.9047284832378,-453.965491697808,310.41846630482
"2189","Men","5-14","Feb",-3.63423110223927,-8.83135143381225,1.63182331777498,-254.396177156749,-618.194600366857,114.227632244249
"2239","Men","5-14","Mar",-5.71273811470168,-11.5866116079323,0.12020616176584,-399.891668029118,-811.062812555258,8.41443132360882
"2260","Men","5-14","Apr",-8.87439368950795,-15.7682992543953,-2.9041908968148,-621.207558265557,-1103.78094780767,-203.293362777036
"2305","Men","5-14","May",-9.25991238242576,-15.5738476375786,-3.58367643805034,-648.193866769803,-1090.1693346305,-250.857350663524
