"county.fips.1982","county.fips.1983","county.fips.1984","county.fips.1985","county.fips.1986","county.fips.1987","county.fips.1988","county.fips.1989","county.fips.1990","county.fips.1991","county.fips.1992","county.fips.1993","county.fips.1994","county.fips.1995","county.fips.1996","county.fips.1997","county.fips.1998","county.fips.1999","county.fips.2000","county.fips.2001","county.fips.2002","county.fips.2003","county.fips.2004","county.fips.2005","county.fips.2006","county.fips.2007","county.fips.2008","county.fips.2009","county.fips.2010","county.fips.2011","county.fips.2012","county.fips.2013"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"013","013","013","013","013","013","013"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"016","016","016","016","016","016","016","016","016","016","016","016","016","016","016","016","016","016","016","016"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"060","060","060","060","060","060","060","060","060","060","060","060","060","060","060","060","060"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"068","068","068","068","068","068","068","068","068","068","068"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"164","164","164","164","164","164","164","164","164","164","164","164","164","164","164","164","164","164","164","164"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"188","188","188","188","188","188","188","188","188","188","188","188","188","188","188","188","188","188","188","188"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"232","232","232","232","232","232","232","232","232","232","232","232","232","232","232","232","232","232","232","232"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"282","282","282","282","282","282","282","282","282","282","282","282","282","282","282","282","282","282","282","282"
"010","010","010","010","010","010","010","010","010","010","010","010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"000",NA,NA,NA,NA,NA
"140","140","140","140","140","140","140","140","140","140","140","140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"060","060","060","060","060","060","060","060","060","060","060","060","060","060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"013","013","013","013","013","013","013","013","013","013","013","013",NA,NA,NA,NA,NA,NA,NA,NA
"231","231","231","231","231","231","231","231","231","231","231","231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
