age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
all,both,australia,2020-01-01,25354782.915300548,2511,FALSE,0,9.903456907472541e-5,0,both,Australia
all,both,australia,2020-01-08,25360457.142076503,2515,FALSE,0,9.91701366387149e-5,0,both,Australia
all,both,australia,2020-01-15,25366131.36885246,2501,FALSE,0,9.859603593597344e-5,0,both,Australia
all,both,australia,2020-01-22,25371805.595628414,2562,FALSE,0,1.0097822917425455e-4,0,both,Australia
all,both,australia,2020-01-29,25377479.82240437,2524,FALSE,0,9.945826053900357e-5,0,both,Australia
all,both,australia,2020-02-05,25383154.04918033,2566,FALSE,0,1.0109066804812072e-4,0,both,Australia
all,both,australia,2020-02-12,25388828.275956284,2582,TRUE,2582,1.0169827342702556e-4,1.0169827342702556e-4,both,Australia
all,both,australia,2020-02-19,25394502.502732243,2606,TRUE,5188,1.0262063608923291e-4,2.0429618573712216e-4,both,Australia
all,both,australia,2020-02-26,25400176.7295082,2594,TRUE,7782,1.021252736791578e-4,3.0637582103747337e-4,both,Australia
all,both,australia,2020-03-04,25405850.956284154,2606,TRUE,10388,1.0257479682472136e-4,4.0888219087306427e-4,both,Australia
all,both,australia,2020-03-11,25411525.18306011,2560,TRUE,12948,1.0074169029832783e-4,5.095325804620112e-4,both,Australia
all,both,australia,2020-03-18,25417199.409836065,2675,TRUE,15623,1.0524369569075404e-4,6.14662526271645e-4,both,Australia
all,both,australia,2020-03-25,25422873.63661202,2808,TRUE,18431,1.1045171525992009e-4,7.249770526907361e-4,both,Australia
all,both,australia,2020-04-01,25428547.86338798,2778,TRUE,21209,1.0924729225296283e-4,8.340625706958562e-4,both,Australia
all,both,australia,2020-04-08,25434222.090163935,2713,TRUE,23922,1.0666730794370104e-4,9.405438041390403e-4,both,Australia
all,both,australia,2020-04-15,25439896.31693989,2646,TRUE,26568,1.0400985786400727e-4,0.0010443438789610525,both,Australia
all,both,australia,2020-04-22,25445570.543715846,2677,TRUE,29245,1.0520495091280727e-4,0.0011493159467482437,both,Australia
all,both,australia,2020-04-29,25451244.7704918,2632,TRUE,31877,1.0341340958897002e-4,0.001252473122138145,both,Australia
all,both,australia,2020-05-06,25456918.997267757,2723,TRUE,34600,1.0696502590483376e-4,0.0013591589777110715,both,Australia
all,both,australia,2020-05-13,25462593.224043716,2642,TRUE,37242,1.0376005211854159e-4,0.0014626161472364595,both,Australia
all,both,australia,2020-05-20,25468267.45081967,2625,TRUE,39867,1.0306943748996624e-4,0.0015653597197761845,both,Australia
all,both,austria,2020-01-06,8950091.229508197,1702,FALSE,0,1.9016565936094085e-4,0,both,Austria
all,both,austria,2020-01-13,8951374.180327868,1797,FALSE,0,2.007512996104225e-4,0,both,Austria
all,both,austria,2020-01-20,8952657.131147541,1779,FALSE,0,1.9871195489109164e-4,0,both,Austria
all,both,austria,2020-01-27,8953940.081967212,1947,FALSE,0,2.1744617254265087e-4,0,both,Austria
all,both,austria,2020-02-03,8955223.032786885,1680,FALSE,0,1.876000177604935e-4,0,both,Austria
all,both,austria,2020-02-10,8956505.983606558,1721,FALSE,0,1.9215082345169126e-4,0,both,Austria
all,both,austria,2020-02-17,8957788.93442623,1716,TRUE,1716,1.9156512980621088e-4,1.9156512980621088e-4,both,Austria
all,both,austria,2020-02-24,8959071.8852459,1769,TRUE,3485,1.974534887830567e-4,3.8899118621195736e-4,both,Austria
all,both,austria,2020-03-02,8960354.836065574,1744,TRUE,5229,1.946351491550727e-4,5.835706392958e-4,both,Austria
all,both,austria,2020-03-09,8961637.786885247,1718,TRUE,6947,1.9170602972976404e-4,7.751931248734988e-4,both,Austria
all,both,austria,2020-03-16,8962920.737704918,1836,TRUE,8783,2.0484394024331557e-4,9.799261041160351e-4,both,Austria
all,both,austria,2020-03-23,8964203.68852459,1764,TRUE,10547,1.9678267711142729e-4,0.001176568534860671,both,Austria
all,both,austria,2020-03-30,8965486.639344262,1828,TRUE,12375,2.038930036410941e-4,0.0013802931728985445,both,Austria
all,both,austria,2020-04-06,8966769.590163935,1794,TRUE,14169,2.000720529239339e-4,0.0015801677357186285,both,Austria
all,both,austria,2020-04-13,8968052.540983606,1703,TRUE,15872,1.8989630047519957e-4,0.0017698379807060292,both,Austria
all,both,austria,2020-04-20,8969335.49180328,1588,TRUE,17460,1.770476755442151e-4,0.0019466325031498714,both,Austria
all,both,austria,2020-04-27,8970618.442622952,1480,TRUE,18940,1.6498305099768096e-4,0.002111337152632485,both,Austria
