sex,age,model_name,train_start,train_end,forecast_num_weeks,bias,relative_bias,deviation,relative_deviation,coverage,country
men,0,BMA,2010-01-01,2017-02-15,15,119,0.055426176059618075,217,0.10107126222636237,0.9333333333333333,austria
men,65,BMA,2010-01-01,2017-02-15,15,320,0.036231884057971016,508,0.057518115942028984,1,austria
women,0,BMA,2010-01-01,2017-02-15,15,75,0.06265664160401002,131,0.10944026733500417,1,austria
women,65,BMA,2010-01-01,2017-02-15,15,943,0.08783532041728763,943,0.08783532041728763,0.9333333333333333,austria
men,0,BMA,2010-01-01,2017-02-15,15,21,0.006778566817301485,251,0.08102001291155585,0.8666666666666667,belgium
men,65,BMA,2010-01-01,2017-02-15,15,1317,0.10823471400394477,1335,0.10971400394477318,0.7333333333333333,belgium
women,0,BMA,2010-01-01,2017-02-15,15,113,0.06384180790960452,137,0.07740112994350283,1,belgium
women,65,BMA,2010-01-01,2017-02-15,15,1167.5,0.08259639193491333,1311.5,0.09278386982667139,0.8666666666666667,belgium
men,0,BMA,2010-01-01,2017-02-15,15,237,0.05430797433547204,285,0.0653070577451879,0.9333333333333333,bulgaria
men,65,BMA,2010-01-01,2017-02-15,15,236,0.020184741703729046,386,0.03301402668491276,1,bulgaria
women,0,BMA,2010-01-01,2017-02-15,15,54,0.026277372262773723,146,0.07104622871046229,0.9333333333333333,bulgaria
women,65,BMA,2010-01-01,2017-02-15,15,349,0.026635121727848585,623,0.04754636342822254,1,bulgaria
men,0,BMA,2010-01-01,2017-02-15,15,137,0.03576089793787523,233,0.060819629339598016,1,czechia
men,65,BMA,2010-01-01,2017-02-15,15,844,0.06975783122572113,862,0.07124555748408959,0.9333333333333333,czechia
women,0,BMA,2010-01-01,2017-02-15,15,0,0,164,0.08961748633879782,0.9333333333333333,czechia
women,65,BMA,2010-01-01,2017-02-15,15,2012,0.14656177156177155,2012,0.14656177156177155,0.6666666666666666,czechia
men,0,BMA,2010-01-01,2017-02-15,15,-31,-0.02012987012987013,109,0.07077922077922078,1,denmark
men,65,BMA,2010-01-01,2017-02-15,15,42,0.006578947368421052,348,0.05451127819548872,1,denmark
women,0,BMA,2010-01-01,2017-02-15,15,55,0.06084070796460177,113,0.125,0.9333333333333333,denmark
women,65,BMA,2010-01-01,2017-02-15,15,68,0.009903874162540053,282,0.041071948732886686,1,denmark
men,0,BMA,2010-01-01,2017-02-15,15,-28,-0.002003147803691515,446,0.03190728287308628,1,england_wales
men,65,BMA,2010-01-01,2017-02-15,15,2205.5,0.03611606923542994,2887.5,0.04728413054513895,1,england_wales
women,0,BMA,2010-01-01,2017-02-15,15,-89,-0.009637249593936113,405,0.04385489983757444,1,england_wales
women,65,BMA,2010-01-01,2017-02-15,15,4145.5,0.060724801148431894,4363.5,0.06391814493093295,0.9333333333333333,england_wales
men,0,BMA,2010-01-01,2017-02-15,15,18,0.01159047005795235,120,0.07726980038634901,1,finland
men,65,BMA,2010-01-01,2017-02-15,15,176,0.02831858407079646,308,0.049557522123893805,1,finland
women,0,BMA,2010-01-01,2017-02-15,15,-76,-0.0945273631840796,94,0.11691542288557213,0.9333333333333333,finland
women,65,BMA,2010-01-01,2017-02-15,15,384,0.05506165758531689,518,0.07427588184685976,0.9333333333333333,finland
men,0,BMA,2010-01-01,2017-02-15,15,568.5,0.10164491328446272,568.5,0.10164491328446272,0.8666666666666667,hungary
men,65,BMA,2010-01-01,2017-02-15,15,1065,0.08453051829510279,1065,0.08453051829510279,0.9333333333333333,hungary
women,0,BMA,2010-01-01,2017-02-15,15,64,0.021783526208304968,230,0.07828454731109598,0.9333333333333333,hungary
women,65,BMA,2010-01-01,2017-02-15,15,1245,0.0756149407834801,1321,0.08023079259034316,1,hungary
men,0,BMA,2010-01-01,2017-02-15,15,90,0.025604551920341393,164,0.04665718349928876,1,netherlands
men,65,BMA,2010-01-01,2017-02-15,15,1626,0.09484920958992009,1626,0.09484920958992009,0.8,netherlands
women,0,BMA,2010-01-01,2017-02-15,15,101,0.038786482334869435,209,0.08026113671274962,1,netherlands
women,65,BMA,2010-01-01,2017-02-15,15,1759.5,0.08946458534601108,1759.5,0.08946458534601108,0.6,netherlands
men,0,BMA,2010-01-01,2017-02-15,15,-152.5,-0.13260869565217392,170.5,0.1482608695652174,0.8666666666666667,new_zealand
men,65,BMA,2010-01-01,2017-02-15,15,-33,-0.009293156857223317,221,0.062235989862010704,1,new_zealand
women,0,BMA,2010-01-01,2017-02-15,15,6,0.008522727272727272,100,0.14204545454545456,1,new_zealand
women,65,BMA,2010-01-01,2017-02-15,15,-64,-0.01714898177920686,200,0.05359056806002144,1,new_zealand
men,0,BMA,2010-01-01,2017-02-15,15,13,0.012922465208747515,107,0.10636182902584493,0.9333333333333333,norway
men,65,BMA,2010-01-01,2017-02-15,15,107,0.023326793110965773,221,0.04817963810769566,1,norway
women,0,BMA,2010-01-01,2017-02-15,15,5,0.00819672131147541,83,0.1360655737704918,1,norway
women,65,BMA,2010-01-01,2017-02-15,15,143,0.026085370302809194,293,0.05344764684421744,1,norway
men,0,BMA,2010-01-01,2017-02-15,15,711,0.035656970912738215,849,0.042577733199598795,1,poland
men,65,BMA,2010-01-01,2017-02-15,15,4412.5,0.11359540727010607,4412.5,0.11359540727010607,0.7333333333333333,poland
women,0,BMA,2010-01-01,2017-02-15,15,289,0.034172874541799694,507,0.059950336998935795,0.9333333333333333,poland
women,65,BMA,2010-01-01,2017-02-15,15,5828,0.12476451447165611,5828,0.12476451447165611,0.6666666666666666,poland
men,0,BMA,2010-01-01,2017-02-15,15,152,0.05,188,0.06184210526315789,1,portugal
men,65,BMA,2010-01-01,2017-02-15,15,749.5,0.06303086367841225,782.5,0.06580607181902279,1,portugal
women,0,BMA,2010-01-01,2017-02-15,15,-63,-0.042538825118163405,155,0.10465901417960838,1,portugal
women,65,BMA,2010-01-01,2017-02-15,15,681,0.05006984780530843,759,0.05580472024115874,1,portugal
men,0,BMA,2010-01-01,2017-02-15,15,90,0.05096262740656852,106,0.06002265005662514,1,scotland
men,65,BMA,2010-01-01,2017-02-15,15,-14.5,-0.0023159239738061014,224.5,0.03585689187030826,1,scotland
women,0,BMA,2010-01-01,2017-02-15,15,-56,-0.04601479046836483,112,0.09202958093672967,1,scotland
women,65,BMA,2010-01-01,2017-02-15,15,154,0.020915387749558603,328,0.044547059622436505,0.9333333333333333,scotland
men,0,BMA,2010-01-01,2017-02-15,15,253,0.09689774032937572,297,0.11374952125622367,0.8666666666666667,slovakia
men,65,BMA,2010-01-01,2017-02-15,15,699,0.13877307921381773,699,0.13877307921381773,0.8666666666666667,slovakia
women,0,BMA,2010-01-01,2017-02-15,15,29,0.024493243243243243,97,0.08192567567567567,1,slovakia
women,65,BMA,2010-01-01,2017-02-15,15,805,0.12824597737772822,805,0.12824597737772822,0.9333333333333333,slovakia
men,0,BMA,2010-01-01,2017-02-15,15,278,0.025981308411214953,438,0.040934579439252335,0.9333333333333333,spain
men,65,BMA,2010-01-01,2017-02-15,15,1523,0.031502740717757785,1633,0.033778053573275416,1,spain
women,0,BMA,2010-01-01,2017-02-15,15,-70,-0.012750455373406194,336,0.06120218579234973,1,spain
women,65,BMA,2010-01-01,2017-02-15,15,1063,0.02022065817005897,1707,0.03247099105953966,1,spain
men,0,BMA,2010-01-01,2017-02-15,15,-13,-0.0073779795686719635,135,0.07661748013620885,1,sweden
men,65,BMA,2010-01-01,2017-02-15,15,-175,-0.015721857874404815,401,0.036025514329350465,1,sweden
women,0,BMA,2010-01-01,2017-02-15,15,35,0.03064798598949212,97,0.08493870402802102,1,sweden
women,65,BMA,2010-01-01,2017-02-15,15,369,0.029522361788943116,553,0.04424353948315865,1,sweden
men,0,BMA,2010-01-01,2017-02-15,15,-59,-0.037130270610446825,83,0.05223410950283197,1,switzerland
men,65,BMA,2010-01-01,2017-02-15,15,696,0.09442409442409443,724,0.09822276488943156,0.8,switzerland
women,0,BMA,2010-01-01,2017-02-15,15,33,0.037714285714285714,73,0.08342857142857144,1,switzerland
women,65,BMA,2010-01-01,2017-02-15,15,567,0.06482222476277581,569,0.0650508745855722,0.9333333333333333,switzerland
men,0,BMA,2010-01-01,2018-02-15,15,-99,-0.04300608166811468,179,0.07775847089487402,1,austria
men,65,BMA,2010-01-01,2018-02-15,15,-122,-0.012956669498725574,734,0.07795242141036533,0.8,austria
women,0,BMA,2010-01-01,2018-02-15,15,11,0.008849557522123894,113,0.09090909090909091,1,austria
women,65,BMA,2010-01-01,2018-02-15,15,47,0.004125702247191011,1015,0.08909761235955056,0.9333333333333333,austria
men,0,BMA,2010-01-01,2018-02-15,15,-130,-0.041256743890828305,278,0.08822596001269438,0.8666666666666667,belgium
men,65,BMA,2010-01-01,2018-02-15,15,-487,-0.03618396611932536,1265,0.09398915224013671,0.8,belgium
women,0,BMA,2010-01-01,2018-02-15,15,-82,-0.0425974025974026,202,0.10493506493506494,0.9333333333333333,belgium
